Id,SalePrice
2735,139334.77933054866
2736,137646.61028602603
2737,118278.62558116537
2738,124082.17874806763
2739,149206.67631496052
2740,134925.05929268798
2741,148773.17106658366
2742,164263.49112810742
2743,167012.10051778617
2744,166910.52265740975
2745,143108.2147655496
2746,135832.8102923179
2747,150330.45949679747
2748,114880.33103932044
2749,134914.75857383842
2750,131851.82683713187
2751,139151.53968768805
2752,195934.3032752764
2753,151038.22178167803
2754,227091.0960240535
2755,126657.56520890437
2756,88811.95081378354
2757,90275.29349984541
2758,79639.09114730093
2759,149545.94926525038
2760,116602.7061231423
2761,146001.37535155492
2762,140804.83491299153
2763,185777.8963125205
2764,147980.74622252007
2765,262696.6510085794
2766,115010.99328629045
2767,92747.72203871548
2768,136708.6699828034
2769,140366.13028433762
2770,142097.7961578633
2771,106558.50164400422
2772,119144.13397950158
2773,174746.6041901654
2774,146063.83002960804
2775,115961.21625142614
2776,143613.33481084296
2777,132429.40572430877
2778,103761.31617582467
2779,126240.50651734658
2780,100322.28690400632
2781,103728.8195451012
2782,96944.16564142355
2783,106487.87770990646
2784,122290.50810762393
2785,136738.31812891754
2786,65215.072659663565
2787,116882.34664056718
2788,65213.486025096354
2789,171377.5892577927
2790,95669.25080455642
2791,137951.30903223422
2792,92647.81357013655
2793,144545.82390547375
2794,117839.25089332939
2795,128215.59046512262
2796,103824.8844584341
2797,187532.67264478427
2798,104743.90584564689
2799,114151.43688011842
2800,59109.80312839284
2801,110034.97955252611
2802,133336.80204529286
2803,171431.09220812557
2804,126171.7605829848
2805,92966.09194168256
2806,75434.14007750113
2807,187105.380144445
2808,161422.4838432727
2809,132214.889210463
2810,124333.84752256621
2811,167262.90771815216
2812,174207.20891940818
2813,152311.5719847596
2814,151053.20132140865
2815,88118.78510914651
2816,201663.39339172383
2817,149049.2840341812
2818,132196.01085565327
2819,181140.972231181
2820,138551.19876212854
2821,110514.08035237766
2822,181621.98662143544
2823,286165.9329169075
2824,192904.8194301852
2825,141123.49036705453
2826,144840.15298861402
2827,136586.85118780582
2828,237482.5352782912
2829,205871.49965390647
2830,242353.05490358575
2831,184157.87822447374
2832,278163.43923724705
2833,307380.6631290033
2834,236107.1605743821
2835,223252.09036370536
2836,199566.6550629497
2837,171873.09404158877
2838,134853.11979964096
2839,171541.25281688344
2840,206373.83993073317
2841,202461.12405183696
2842,231683.16195248335
2843,142017.01847914496
2844,180081.6220934529
2845,122906.19686291621
2846,203314.7528581487
2847,204791.86528638314
2848,222704.5108778342
2849,203009.16133561038
2850,276397.05964768236
2851,206218.54702548968
2852,242016.58957022848
2853,246691.48921246844
2854,141460.240428542
2855,208806.41475029118
2856,206335.05794490798
2857,190083.2799427965
2858,214665.0122466937
2859,115012.09405840155
2860,141978.67397226943
2861,128396.90344711646
2862,204022.766367665
2863,140216.09691863516
2864,247861.04380802513
2865,143720.2736951125
2866,137637.2089680925
2867,87469.04378601308
2868,125273.68714247097
2869,111985.66515899132
2870,125774.1471980745
2871,72377.99054392158
2872,60470.83263624417
2873,91269.89216251698
2874,132058.45104491315
2875,118173.14005084794
2876,159407.50995335067
2877,145281.03762594605
2878,169249.10514187728
2879,150669.28940371276
2880,95050.88308931662
2881,152716.18163183948
2882,191304.75072568044
2883,212657.05037687978
2884,190817.1737648637
2885,191860.0465149651
2886,249319.93786029526
2887,109570.52314087051
2888,144133.4201354247
2889,47160.726325828
2890,68058.27098808266
2891,145402.24698485056
2892,34164.68947579793
2893,82183.45340638395
2894,57506.279678900406
2895,351786.4543673494
2896,300296.0831747136
2897,193846.20677484263
2898,145557.88500412984
2899,204187.01142087497
2900,159346.06035412502
2901,213317.48484824505
2902,196819.84747344686
2903,326184.912918271
2904,362618.3166970615
2905,129562.15886484689
2906,199129.742373611
2907,110665.38561126369
2908,111367.06100547656
2909,141643.6621843175
2910,81309.00794014707
2911,73038.1665259652
2912,140581.58252396478
2913,77063.21409062015
2914,75224.05313643673
2915,81674.25979322028
2916,78267.74684092811
2917,173041.04810857773
2918,116993.47413636853
2919,216728.75557139528
